Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/create_vlan,setup.yaml,8,Check pre-requisites,Assumption about Environment
Repository Name,File Name,Line Number,Task Name,Smell Name
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/create_vlan,setup.yaml,13,Create a VCN,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/create_vlan,setup.yaml,15,Task 3,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/create_vlan,setup.yaml,22,Get availability domains for vlans,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/create_vlan,setup.yaml,26,Task 5,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/create_vlan,setup.yaml,30,Create a new Internet Gateway,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/create_vlan,setup.yaml,33,Task 7,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/create_vlan,setup.yaml,41,Create route table to connect internet gateway to the VCN,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/create_vlan,setup.yaml,44,Task 9,Assumption about Environment
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/create_vlan,setup.yaml,52,Create network_security_group,Broken Dependency Chain
/home/ghazal/Ansible-Reproducibility/test/testScripts/samples/networking/create_vlan,setup.yaml,55,Task 11,Broken Dependency Chain
