Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,s3key-test.yml,6,Task 1,Idempotency,Error
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,s3key-test.yml,6,Task 1,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,s3key-test.yml,6,Task 1,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,s3key-test.yml,6,Task 1,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,s3key-test.yml,6,Task 1,Hardware Specific Commands,"










































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,s3key-test.yml,6,Task 1,Assumption about Environment,"None 


"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,s3key-test.yml,6,Task 1,Broken Dependency Chain,None
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,s3key-test.yml,9,Create user,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,s3key-test.yml,9,Create user,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,s3key-test.yml,9,Create user,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,s3key-test.yml,9,Create user,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,s3key-test.yml,9,Create user,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,s3key-test.yml,9,Create user,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,s3key-test.yml,9,Create user,Broken Dependency Chain,Task did not check the correctness of execution.
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,s3key-test.yml,13,Create an s3key,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,s3key-test.yml,13,Create an s3key,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,s3key-test.yml,13,Create an s3key,Outdated Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,s3key-test.yml,13,Create an s3key,Missing Dependencies,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,s3key-test.yml,13,Create an s3key,Hardware Specific Commands,"
































































































































































"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,s3key-test.yml,13,Create an s3key,Assumption about Environment,"None 




"
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,s3key-test.yml,13,Create an s3key,Broken Dependency Chain,"Task uses a fixed ID which can become outdated or incorrect across platforms.
Task did not check the correctness of execution."
Repository Name,File Name,Line Number,Task Name,Smell Name,Smell Description
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,s3key-test.yml,24,Debug - Show S3key,Idempotency,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,s3key-test.yml,24,Debug - Show S3key,Version Specific Installation,None
/home/ghazal/Ansible-Reproducibility/test/testScripts/module-ansible,s3key-test.yml,24,Debug - Show S3key,Outdated Dependencies,None
